step,total_loss,physics_loss,data_loss
90243,30.454676022173825,27.07162489846766,3.3830511237061636
90244,30.32164046488065,26.950117805919447,3.3715226589612044
90245,30.189188135084528,26.82915854719485,3.3600295878896773
90246,30.057316590384247,26.708744740144738,3.3485718502395083
90247,29.92602340382608,26.58887401841502,3.337149385411059
90248,29.795306163684085,26.469544031221027,3.3257621324630593
90249,29.665162473247417,26.350752443128968,3.31441003011845
90250,29.535589950606045,26.23249693383588,3.303093016770167
90251,29.40658622844633,26.11477519795946,3.2918110304868677
90252,29.278148953845886,25.99758494482731,3.2805640090185766
90253,29.150275788073802,25.880923898271522,3.269351889802279
90254,29.02296440639644,25.764789796429003,3.2581746099674382
90255,28.89621249788221,25.649180391540757,3.247032106341453
90256,28.770017765215048,25.534093449759993,3.235924315455054
90257,28.644377924507616,25.419526750959967,3.2248511735476493
90258,28.519290705119605,25.305478088547023,3.213812616572581
90259,28.39475384947923,25.191945269276886,3.202808580202346
90260,28.2707651129067,25.078926113072953,3.191838999833748
90261,28.147322263442934,24.966418452849954,3.180903810592979
90262,28.024423081679434,24.85442013433876,3.170002947340673
90263,27.902065360594094,24.742929015917223,3.1591363446768703
90264,27.780246905384494,24.631942968438562,3.1483039369459345
90265,27.6589655333116,24.521459875070178,3.1375056582414245
90266,27.53821907353976,24.411477631128868,3.126741442410894
90267,27.418005366983543,24.301994143922887,3.116011223060655
90268,27.298322266155612,24.19300733259515,3.10531493356046
90269,27.179167635018185,24.08451512797003,3.094652507048156
90270,27.060539348835544,23.976515472401267,3.0840238764342778
90271,26.94243529403314,23.869006319626557,3.0734289744065837
90272,26.824853368052892,23.761985634618362,3.0628677334345316
90273,26.707791479217953,23.65545139344421,3.0523400857737424
90274,26.59124754659466,23.5494015831243,3.0418459634703576
90275,26.475219499859634,23.443834201494255,3.0313852983653793
90276,26.35970527916894,23.33874725706996,3.0209580220989762
90277,26.244702835028928,23.23413876891424,3.010564066114688
90278,26.130210128168738,23.13000676650509,3.000203361663646
90279,26.01622512941814,23.026349289609445,2.9898758398086946
90280,25.90274581958367,22.923164388155186,2.9795814314284845
90281,25.789770189329182,22.82045012210765,2.9693200672215303
90282,25.67729623905875,22.718204561348543,2.959091677710208
90283,25.565321978800462,22.616425785555755,2.948896193244708
90284,25.45384542809259,22.51511188408564,2.938733544006948
90285,25.342864615872287,22.414260955857856,2.9286036600144327
90286,25.232377580367327,22.31387110924323,2.918506471124095
90287,25.122382368985992,22.21394046194994,2.9084419070360537
90288,25.01287703821253,22.114467140915178,2.898409897297353
90289,24.903859653504725,22.015449282199047,2.8884103713056777
90290,24.795328289189392,21.916885030876415,2.878443258312976
90291,24.68728102836384,21.818772540934752,2.8685084874290885
90292,24.57971596279704,21.72110997517173,2.8586059876253103
90293,24.47263119283322,21.62389550509529,2.8487356877379266
90294,24.366024827295842,21.52712731082415,2.8388975164716923
90295,24.259894983396393,21.4308035809931,2.829091402403294
90296,24.1542397866403,21.334922512655552,2.819317273984748
90297,24.049057370738776,21.239482311192,2.8095750595467774
90298,23.944345877520522,21.144481190218368,2.7998646873021538
90299,23.840103456842574,21.049917371493592,2.7901860853489815
90300,23.736328266508156,20.955789084834198,2.780539181673959
90301,23.633018472180286,20.86209456802468,2.7709239041556057
90302,23.53017224730158,20.768832066734127,2.7613401805674513
90303,23.427787773011755,20.675999834430588,2.751787938581166
90304,23.325863238068365,20.583596132298666,2.7422671057696975
90305,23.224396838770485,20.49161922916015,2.732777609610335
90306,23.123386778879638,20.400067401391876,2.7233193774877615
90307,23.022831269546657,20.3089389328496,2.713892336697057
90308,22.922728529236018,20.218232114789345,2.7044964144466737
90309,22.823076783654216,20.12794524579283,2.695131537861387
90310,22.723874265678752,20.03807663169356,2.685797633985193
90311,22.62511921528608,19.94862458550189,2.676494629784191
90312,22.526809879485437,19.859587427336017,2.667222452149421
90313,22.428944512248684,19.770963484348997,2.657981027899689
90314,22.33152137444595,19.682751090661625,2.6487702837843248
90315,22.234538733778543,19.5949485872926,2.6395901464859426
90316,22.13799486471608,19.507554322092915,2.6304405426231665
90317,22.0418880484331,19.420566649679806,2.6213213987532953
90318,21.94621657274717,19.333983931372195,2.6122326413749732
90319,21.850978732057598,19.247804535126782,2.603174196930814
90320,21.756172827286886,19.162026835476894,2.5941459918099925
90321,21.661797165820495,19.07664921346968,2.585147952350816
90322,21.56785006145071,18.991670056607447,2.576180004843264
90323,21.47432983431898,18.907087758787497,2.567242075531482
90324,21.38123481086093,18.822900720244647,2.558334090616283
90325,21.28856332375199,18.739107347494397,2.5494559762575926
90326,21.196313711852373,18.65570605327551,2.5406076585768638
90327,21.104484320155382,18.572695256495898,2.531789063659484
90328,21.013073499736254,18.490073382179105,2.5230001175571504
90329,20.922079607699605,18.407838861409402,2.514240746290201
90330,20.831501007130605,18.325990131280665,2.5055108758499376
90331,20.741336067046294,18.244525634845374,2.4968104322009195
90332,20.651583162346057,18.163443821062835,2.488139341283224
90333,20.562240673765242,18.082743144750562,2.47949752901468
90334,20.473306987827677,18.00242206653458,2.470884921293097
90335,20.384780496802204,17.922479052803766,2.462301443998438
90336,20.29665959865445,17.842912575659454,2.4537470229949943
90337,20.20894269700544,17.763721112871927,2.4452215841335136
90338,20.12162820108746,17.68490314783413,2.4367250532533284
90339,20.034714525700707,17.60645716951627,2.428257356184438
90340,19.9482000911728,17.52838167242323,2.419818418749572
90341,19.862083323317037,17.450675156550794,2.4114081667662424
90342,19.776362653391715,17.37333612734296,2.403026526048757
90343,19.691036518061438,17.29636309565121,2.3946734224102304
90344,19.60610335935726,17.21975457769273,2.3863487816645317
90345,19.52156162463943,17.14350909501116,2.378052529628267
90346,19.43740976655907,17.067625174436387,2.3697845921226843
90347,19.353646243021544,16.992101348045946,2.3615448949755975
90348,19.270269517150435,16.916936153127168,2.3533333640232668
90349,19.187278057252193,16.84212813213993,2.3451499251122616
90350,19.104670336779844,16.767675832678545,2.3369945041012987
90351,19.022444834300835,16.693577807437755,2.3288670268630804
90352,18.94060003346154,16.619832614175458,2.3207674192860805
90353,18.85913442295471,16.546438815678385,2.312695607276326
90354,18.77804649648725,16.47339497972808,2.304651516759168
90355,18.697334752748077,16.40069967906707,2.296635073681007
90356,18.616997695376558,16.32835149136553,2.2886462040110254
90357,18.53703383293197,16.256348999189093,2.2806848337428787
90358,18.4574416788632,16.184690789966822,2.2727508888963803
90359,18.378219751478852,16.113375455959687,2.264844295519163
90360,18.299366573918288,16.042401594229972,2.256964979688317
90361,18.220880674122697,15.97176780661068,2.2491128675120153
90362,18.142760584806922,15.901472699675802,2.241287885131122
90363,18.06500484343249,15.83151488471172,2.2334899587207713
90364,17.987611992179378,15.761892977687442,2.2257190144919368
90365,17.91058057792007,15.692605599227084,2.2179749786929848
90366,17.833909152192984,15.623651374581787,2.210257777611198
90367,17.75759627117695,15.555028933602653,2.202567337574298
90368,17.681640495666123,15.486736910714189,2.194903584951934
90369,17.606040391044427,15.418773944887263,2.1872664461571634
90370,17.530794527262,15.351138679614088,2.1796558476479126
90371,17.45590147881059,15.283829762882162,2.172071715928425
90372,17.38135982470059,15.216845847149909,2.1645139775506808
90373,17.30716814843749,15.150185589321676,2.156982559115815
90374,17.23332503799958,15.08384765072407,2.14947738727551
90375,17.15982908581509,15.017830697081731,2.1419983887333602
90376,17.086678888740746,14.952133398494485,2.134545490246262
90377,17.01387304804007,14.886754429414342,2.1271186186257296
90378,16.94141016936305,14.821692468623812,2.119717700739238
90379,16.8692888627238,14.756946199212257,2.1123426635115417
90380,16.797507742481642,14.692514308555676,2.104993433925965
90381,16.726065427320258,14.628395488294574,2.0976699390256854
90382,16.65496054022839,14.564588434313388,2.0903721059150033
90383,16.58419170848091,14.50109184672031,2.083099861760597
90384,16.51375756361872,14.437904429825963,2.075853133792758
90385,16.443656741431255,14.375024892124642,2.0686318493066125
90386,16.373887881937637,14.312451946274306,2.0614359356633325
90387,16.304449629368765,14.250184309077431,2.054265320291333
90388,16.23534063215002,14.18822070146258,2.0471199306874412
90389,16.166559542883487,14.126559848465416,2.0399996944180723
90390,16.09810501833075,14.06520047921037,2.032904539120379
90391,16.029975719396965,14.004141326893585,2.025834392503382
90392,15.962170311113596,13.943381128764493,2.0187891823491033
90393,15.894687462622622,13.88291862610895,2.0117688365136726
90394,15.8275258471613,13.822752564232875,2.0047732829284257
90395,15.760684142044697,13.762881692443717,1.997802449600981
90396,15.694161028652783,13.70330476403646,1.9908562646163217
90397,15.6279551924138,13.64402053627596,1.9839346561378401
90398,15.562065322789756,13.585027770381366,1.9770375524083907
90399,15.496490113262297,13.526325231510974,1.9701648817513226
90400,15.4312282613183,13.467911688746808,1.9633165725714905
90401,15.366278468435157,13.409785915078885,1.9564925533562714
90402,15.301639440068476,13.351946687391932,1.9496927526765442
90403,15.237309885637158,13.294392786449475,1.942917099187683
90404,15.17328851851064,13.237122996880112,1.9361655216305282
90405,15.109574055995862,13.180136107163532,1.9294379488323308
90406,15.04616521932446,13.12343090961675,1.9227343097077088
90407,14.983060733639789,13.06700620038021,1.9160545332595786
90408,14.920259327985168,13.010860779405093,1.9093985485800744
90409,14.857759735290882,12.954993450439424,1.9027662848514575
90410,14.79556069236256,12.89940302101554,1.89615767134702
90411,14.733660939869917,12.84408830243795,1.889572637431968
90412,14.672059222334093,12.789048109769798,1.8830111125642957
90413,14.610754288117091,12.734281261821433,1.876473026295658
90414,14.549744889410459,12.679786581138242,1.8699583082722167
90415,14.489029782223671,12.625562893988182,1.8634668882354894
90416,14.428607726374555,12.571609030351382,1.8569986960231732
90417,14.368477485476847,12.517923823906871,1.8505536615699747
90418,14.30863782693166,12.464506112023239,1.8441317149084218
90419,14.249087521915518,12.41135473574587,1.837732786169648
90420,14.189825345371586,12.35846853978738,1.8313568055842064
90421,14.13085007599846,12.305846372515628,1.8250037034828308
90422,14.072160496241471,12.253487085944263,1.8186734102972075
90423,14.013755392282494,12.201389535721752,1.812365856560742
90424,13.955633554030252,12.14955258112095,1.8060809729093017
90425,13.897793775111225,12.097975085029269,1.7998186900819555
90426,13.84023485286084,12.04665591393913,1.7935789389217103
90427,13.78295558831369,11.995593937937475,1.787361650376216
90428,13.725954786195132,11.94478803069664,1.781166755498492
90429,13.669231254912505,11.89423706946489,1.7749941854476163
90430,13.612783806546044,11.843939935056628,1.768843871489417
90431,13.556611256840913,11.79389551184375,1.7627157449971627
90432,13.500712425199,11.744102687746775,1.7566097374522245
90433,13.445086134669511,11.694560354224766,1.7505257804447443
90434,13.389731211942475,11.645267406268191,1.7444638056742838
90435,13.334646487339374,11.596222742388893,1.7384237449504811
90436,13.27983079480599,11.547425264612322,1.7324055301936692
90437,13.225282971904555,11.498873878469038,1.7264090934355167
90438,13.171001859806188,11.450567492986544,1.7204343668196438
90439,13.116986303282635,11.402505020680412,1.7144812826022233
90440,13.063235150699947,11.354685377547355,1.7085497731525923
90441,13.009747254010037,11.307107483056196,1.7026397709538412
90442,12.956521468744718,11.259770260141329,1.6967512086033896
90443,12.903556654007081,11.212672635193506,1.6908840188135752
90444,12.850851672466025,11.165813538053811,1.6850381344122125
90445,12.79840539034785,11.1191919020047,1.679213488343152
90446,12.746216677430443,11.072806663763611,1.6734100136668326
90447,12.694284407036337,11.026656763475508,1.6676276435608295
90448,12.64260745602552,10.980741144705148,1.661866311320372
90449,12.591184704789375,10.935058754430479,1.6561259503588963
90450,12.540015037244057,10.889608543035516,1.6504064942085408
90451,12.489097340824184,10.844389464303514,1.644707876520669
90452,12.438430506476102,10.799400475409733,1.6390300310663697
90453,12.388013428652279,10.754640536915325,1.633372891736955
90454,12.337845005304176,10.71010861275973,1.6277363925444468
90455,12.28792413787699,10.665803670254935,1.6221204676220562
90456,12.238249731303373,10.621724680078714,1.6165250512246592
90457,12.1888206939972,10.577870616267939,1.610950077729262
90458,12.139635937848169,10.53424045621271,1.6053954816354579
90459,12.090694378214994,10.490833180649112,1.5998611975658823
90460,12.041994933920694,10.447647773654047,1.5943471602666475
90461,11.993536527246508,10.404683222638713,1.5888533046077948
90462,11.945318083925837,10.361938518342125,1.5833795655837126
90463,11.897338533139072,10.31941265482551,1.5779258783135623
90464,11.849596807508055,10.27710462946636,1.5724921780416963
90465,11.802091843090068,10.235013442952004,1.5670784001380642
90466,11.754822579373092,10.193138099274474,1.5616844800986176
90467,11.707787959269917,10.15147760572421,1.5563103535457066
90468,11.660986929112806,10.110030972884342,1.5509559562284638
90469,11.61441843864859,10.068797214625397,1.5456212240231928
90470,11.56808144103304,10.027775348099299,1.540306092933742
90471,11.521974892825476,9.986964393733608,1.535010499091869
90472,11.476097753984316,9.946363375226706,1.5297343787576103
90473,11.430448987861164,9.90597131954153,1.5244776683196337
90474,11.385027561196006,9.865787256900415,1.5192403042955918
90475,11.339832444112558,9.825810220780099,1.5140222233324594
90476,11.294862610112348,9.786039247905467,1.5088233622068805
90477,11.250117036070721,9.74647337824523,1.503643657825491
90478,11.20559470223103,9.707111655005782,1.4984830472252486
90479,11.161294592200042,9.66795312462629,1.493341467573752
90480,11.117215692943823,9.628996836774272,1.4882188561695506
90481,11.073356994780982,9.590241844338527,1.483115150442455
90482,11.029717491379866,9.551687203426026,1.4780302879538414
90483,10.98629617975286,9.513331973355918,1.4729642063969428
90484,10.943092060250853,9.47517521665372,1.4679168435971326
90485,10.900104136560024,9.437215999047801,1.4628881375122238
90486,10.857331415695759,9.399453389463023,1.4578780262327355
90487,10.814772907999,9.361886460016832,1.4528864479821673
90488,10.772427627130616,9.324514286013342,1.4479133411172744
90489,10.730294590067109,9.287335945938795,1.442958644128314
90490,10.68837281709618,9.250350521456863,1.4380222956393176
90491,10.646661331811636,9.213557097403307,1.4331042344083296
90492,10.605159161109526,9.176954761781866,1.4282043993276592
90493,10.563865335182228,9.140542605758112,1.4233227294241166
90494,10.522778887515202,9.104319723655951,1.4184591638592496
90495,10.48189885488145,9.06828521295188,1.413613641929571
90496,10.441224277337529,9.032438174270744,1.4087861030667845
90497,10.4007541982187,8.996777711380698,1.403976486838001
90498,10.360487664134162,8.961302931188209,1.3991847329459537
90499,10.32042372496315,8.92601294373394,1.3944107812292104
90500,10.280561433849728,8.89090686218736,1.3896545716623667
90501,10.240899847198516,8.855983802842262,1.384916044356255
90502,10.201438024670368,8.82124288511223,1.3801951395581373
90503,10.162175029177435,8.786683231525553,1.375491797651882
90504,10.12310992687888,8.752303967720719,1.370805959158162
90505,10.084241787176525,8.718104222441896,1.3661375647346294
90506,10.045569682709667,8.684083127533583,1.361486555176084
90507,10.007092689351587,8.650239817936939,1.3568528714146484
90508,9.96880988620407,8.616573431684142,1.3522364545199288
90509,9.93072035559379,8.583083109894606,1.347637245699185
90510,9.892823183066628,8.549767996769164,1.3430551862974647
90511,9.855117457384312,8.51662723958653,1.3384902177977822
90512,9.817602270519329,8.483659988698092,1.3339422818212365
90513,9.780276717650379,8.450865397523202,1.3294113201271767
90514,9.743139897158,8.418242622544676,1.3248972746133234
90515,9.706190910620085,8.385790823304177,1.3204000873159092
90516,9.669428862807262,8.35350916239746,1.315919700409803
90517,9.632852861678165,8.321396805469526,1.3114560562086386
90518,9.596462018375385,8.289452921210458,1.3070090971649277
90519,9.560255447220266,8.25767668135008,1.3025787658701857
90520,9.524232265708832,8.226067260653801,1.2981650050550302
90521,9.48839159450714,8.194623836917843,1.2937677575892976
90522,9.452732557446643,8.163345590964502,1.2893869664821402
90523,9.417254281519302,8.132231706637171,1.285022574882131
90524,9.38195589687372,8.10128137079637,1.2806745260773496
90525,9.346836536809658,8.070493773314176,1.2763427634954814
90526,9.311895337774132,8.039868107070234,1.2720272307038984
90527,9.277131439356314,8.00940356794657,1.2677278714097433
90528,9.242543984283254,7.979099354823246,1.2634446294600072
90529,9.20813211841503,7.948954669573425,1.2591774488416059
90530,9.173894990739758,7.918968717058309,1.2549262736814493
90531,9.139831753369576,7.889140705123069,1.250691048246507
90532,9.105941561535552,7.859469844591677,1.2464717169438744
90533,9.0722235735831,7.829955349262273,1.242268224320827
90534,9.038676950967064,7.800596435902182,1.2380805150648815
90535,9.005300858247159,7.771392324243317,1.2339085340038414
90536,8.97209446308326,7.742342236977411,1.2297522261058502
90537,8.93905693623033,7.713445399750897,1.2256115364794318
90538,8.906187451534114,7.684701041160579,1.2214864103735343
90539,8.873485185926045,7.656108392748483,1.2173767931775612
90540,8.840949319418138,7.627666688996726,1.2132826304214128
90541,8.808579035098699,7.599375167323186,1.2092038677755124
90542,8.776373519127333,7.571233068076507,1.205140451050826
90543,8.744331960729806,7.543239634530909,1.2010923261988966
90544,8.712453552193427,7.515394112881569,1.1970594393118585
90545,8.680737488861956,7.4876957522395085,1.193041736622447
90546,8.64918296913074,7.460143804626716,1.1890391645040246
90547,8.61778919444203,7.432737524971455,1.1850516694705748
90548,8.586555369279282,7.405476171102559,1.1810791981767217
90549,8.555480701163203,7.378359003745484,1.1771216974177197
90550,8.524564400645762,7.351385286516298,1.1731791141294636
90551,8.49380568130599,7.32455428591751,1.16925139538848
90552,8.463203759744095,7.29786527133218,1.1653384884119158
90553,8.432757855577444,7.2713175150199065,1.161440340557537
90554,8.40246719143418,7.2449102921104735,1.1575568993237058
90555,8.372330992949454,7.218642880600083,1.1536881123493707
90556,8.342348488759162,7.192514561345121,1.149833927414042
90557,8.31251891049558,7.166524618057808,1.145994292437771
90558,8.282841492781863,7.140672337300741,1.1421691554811226
90559,8.253315473226777,7.114957008481628,1.1383584647451486
90560,8.22394009241967,7.089377923848319,1.1345621685713512
90561,8.194714593925266,7.063934378483611,1.1307802154416549
90562,8.165638224277998,7.03862567029964,1.1270125539783584
90563,8.136710232977425,7.013451100033323,1.1232591329441028
90564,8.107929872482204,6.988409971240379,1.1195199012418249
90565,8.079296398205301,6.963501590290596,1.1157948079147055
90566,8.050809068508189,6.938725266362062,1.112083802146127
90567,8.022467144695915,6.914080311436299,1.1083868332596158
90568,7.994269891011602,6.889566040292811,1.1047038507187914
90569,7.966216574630677,6.865181770503375,1.101034804127302
90570,7.938306465655989,6.840926822427219,1.0973796432287704
90571,7.910538837111593,6.816800519204868,1.0937383179067253
90572,7.882912964938256,6.792802186753718,1.0901107781845372
90573,7.855428127987068,6.7689311537617165,1.0864969742253512
90574,7.8280836080145075,6.745186751682498,1.08289685633201
90575,7.800878689676198,6.721568314729211,1.0793103749469868
90576,7.7738126605222835,6.698075179869983,1.0757374806523008
90577,7.746884810991013,6.674706686821569,1.0721781241694441
90578,7.720094434403432,6.651462178044135,1.0686322563592965
90579,7.693440826957717,6.628340998735676,1.0650998282220414
90580,7.666923287723478,6.605342496826401,1.061580790897077
90581,7.640541118636331,6.5824660229734,1.0580750956629306
90582,7.614293624491625,6.559710930554463,1.0545826939371619
90583,7.588180112939057,6.537076575662782,1.0511035372762745
90584,7.562199894476871,6.5145623171012605,1.0476375773756101
90585,7.536352282446064,6.492167516376803,1.044184766069261
90586,7.510636593024793,6.46989153769484,1.0407450553299522
90587,7.485052145221843,6.447733747952887,1.0373183972689561
90588,7.459598260871663,6.4256935167356914,1.0339047441359712
90589,7.434274264627817,6.403770216308797,1.03050404831902
90590,7.409079483957363,6.381963221613028,1.0271162623443346
90591,7.384013249135047,6.360271910258799,1.0237413388762482
90592,7.35907489323685,6.3386956625197755,1.0203792307170747
90593,7.3342637521348095,6.317233861327816,1.0170298908069932
90594,7.309579164490016,6.29588589226609,1.0136932722239265
90595,7.285020471747584,6.274651143564164,1.0103693281834207
90596,7.260587018129989,6.253529006091469,1.0070580120385197
90597,7.236278150631242,6.232518873351605,1.003759277279637
90598,7.212093219010706,6.211620141476278,1.0004730775344282
90599,7.1880315757870505,6.190832209219387,0.9971993665676633
90600,7.164092576232139,6.1701544779510495,0.9939380982810893
90601,7.14027557836471,6.149586351651415,0.9906892267132953
90602,7.1165799429443934,6.129127236904816,0.9874527060395774
90603,7.093005033465499,6.108776542893697,0.9842284905718014
90604,7.069550216150611,6.088533681392354,0.9810165347582569
90605,7.04621485994466,6.068398066761143,0.9778167931835182
90606,7.022998336508232,6.048369115939938,0.9746292205682948
90607,6.9999000202119035,6.028446248442615,0.9714537717692893
90608,6.976919288128995,6.008628886349947,0.9682904017790478
90609,6.954055520030466,5.988916454304663,0.9651390657258035
90610,6.931308098377332,5.9693083795040005,0.9619997188733308
90611,6.908676408315341,5.949804091694554,0.9588723166207874
90612,6.886159837667643,5.930403023165086,0.9557568145025567
90613,6.863757776929132,5.9111046087410415,0.9526531681880906
90614,6.841469619260038,5.891908285778287,0.9495613334817511
90615,6.819294760478552,5.872813494155905,0.9464812663226465
90616,6.797232599055303,5.853819676270837,0.943412922784466
90617,6.77528253610658,5.834926277031263,0.940356259075317
90618,6.753443975387533,5.816132743849977,0.9373112315375561
90619,6.731716323286315,5.797438526638693,0.9342777966476217
90620,6.710098988816657,5.778843077800797,0.9312559110158599
90621,6.688591383611853,5.7603458522254956,0.9282455313863572
90622,6.667192921918423,5.741946307281663,0.9252466146367606
90623,6.64590302058865,5.723643902810544,0.9222591177781059
90624,6.624721099074651,5.705438101120011,0.9192829979546401
90625,6.603646579421577,5.68732836697794,0.9163182124436363
90626,6.582678886260746,5.669314167605521,0.913364718655225
90627,6.5618174468034205,5.651394972671222,0.9104224741321992
90628,6.5410616908334065,5.633570254283569,0.9074914365498374
90629,6.520411050700993,5.6158394869852755,0.9045715637157172
90630,6.499864961315895,5.598202147746367,0.9016628135695277
90631,6.479422860140387,5.580657715957507,0.8987651441828801
90632,6.459084187183013,5.563205673423891,0.8958785137591218
90633,6.438848384991211,5.545845504358074,0.8930028806331367
90634,6.418714898644922,5.52857669537376,0.8901382032711624
90635,6.398683175749615,5.511398735479027,0.8872844402705878
90636,6.378752666429374,5.494311116069613,0.8844415503597614
90637,6.358922823320317,5.4773133309225255,0.8816094923977916
90638,6.339193101563303,5.460404876188954,0.8787882253743499
90639,6.319562958797567,5.4435852503880975,0.8759777084094699
90640,6.300031855153284,5.426853954399938,0.8731779007533462
90641,6.28059925324504,5.410210491458911,0.8703887617861288
90642,6.261264618164719,5.393654367146995,0.8676102510177236
90643,6.24202741747468,5.377185089387095,0.8648423280875848
90644,6.222887121200643,5.360802168436138,0.8620849527645048
90645,6.203843201824886,5.344505116878473,0.8593380849464125
90646,6.184895134278944,5.328293449618787,0.8566016846601576
90647,6.1660423959371204,5.312166683875819,0.8538757120613022
90648,6.147284466608927,5.296124339175014,0.8511601274339129
90649,6.128620828532437,5.280165937342099,0.8484548911903376
90650,6.110050966367185,5.264291002496183,0.8457599638710019
90651,6.0915743671867,5.248499061042513,0.843075306144187
90652,6.073190520472027,5.232789641666212,0.8404008788058145
90653,6.054898918104391,5.217162275325163,0.8377366427792284
90654,6.036699054358025,5.2016164952430515,0.8350825591149736
90655,6.018590425892922,5.18615183690234,0.8324385889905827
90656,6.000572531748362,5.170767838038019,0.8298046937103427
90657,5.982644873334974,5.155464038629889,0.8271808347050849
90658,5.964806954428181,5.140239980896229,0.8245669735319516
90659,5.947058281160531,5.125095209286356,0.8219630718741743
90660,5.929398362015354,5.110029270474501,0.8193690915408518
90661,5.911826707818455,5.095041713351739,0.816784994466716
90662,5.894342831732013,5.080132089020104,0.8142107427119089
90663,5.8769462492465685,5.065299950784816,0.8116462984617528
90664,5.859636478174419,5.050544854147903,0.8090916240265158
90665,5.842413038642125,5.035866356800936,0.8065466818411893
90666,5.825275453082947,5.021264018617701,0.804011434465246
90667,5.80822324623054,5.0067374016481265,0.801485844582413
90668,5.791255945110837,4.992286070110402,0.7989698750004355
90669,5.77437307903493,4.977909590384086,0.7964634886508446
90670,5.7575741795924005,4.963607531003686,0.7939666485887145
90671,5.740858780643164,4.949379462650732,0.7914793179924314
90672,5.724226418311135,4.935224958147678,0.7890014601634568
90673,5.707676630976171,4.921143592450089,0.7865330385260826
90674,5.691208959267298,4.907134942640105,0.7840740166271938
90675,5.674822946054929,4.893198587918898,0.7816243581360311
90676,5.65851813644406,4.879334109600114,0.7791840268439462
90677,5.642294077766684,4.865541091102523,0.7767529866641613
90678,5.626150319574433,4.851819117942911,0.7743312016315217
90679,5.610086413631483,4.838167777729225,0.7719186359022574
90680,5.594101913907021,4.824586660153287,0.7695152537537342
90681,5.578196376567944,4.811075356983731,0.7671210195842131
90682,5.562369359971574,4.797633462058979,0.7647358979125951
90683,5.546620424658292,4.78426057128011,0.7623598533781826
90684,5.530949133344165,4.770956282603736,0.759992850740429
90685,5.5153550509135805,4.757720196034894,0.7576348548786862
90686,5.4998377444120425,4.744551913620084,0.7552858307919582
90687,5.484396783038448,4.731451039439795,0.7529457435986526
90688,5.469031738138218,4.718417179601892,0.7506145585363264
90689,5.453742183195469,4.705449942234035,0.7482922409614343
90690,5.438527693825786,4.692548937476707,0.7459787563490788
90691,5.423387847769053,4.679713777476296,0.743674070292757
90692,5.408322224881791,4.666944076377688,0.7413781485041028
90693,5.393330407129968,4.654239450317329,0.739090956812639
90694,5.378411978581322,4.641599517415808,0.7368124611655134
90695,5.363566525398427,4.629023897771172,0.7345426276272544
90696,5.348793635830981,4.616512213451478,0.7322814223795033
90697,5.334092900208377,4.60406408848761,0.730028811720767
90698,5.3194639109325585,4.5916791488664055,0.7277847620661531
90699,5.30490626247037,4.5793570225232525,0.7255492399471171
90700,5.290419551346296,4.567097339335096,0.723322212011199
90701,5.276003376135114,4.554899731113348,0.7211036450217658
90702,5.261657337454324,4.5427638315965675,0.718893505857756
90703,5.247381037956967,4.530689276443555,0.7166917615134121
90704,5.233174082323961,4.518675703225938,0.714498379098023
90705,5.219036077257071,4.506722751421407,0.7123133258356644
90706,5.204966631470973,4.4948300624060415,0.7101365690649313
90707,5.190965355686502,4.482997279447821,0.7079680762386815
90708,5.177031862622737,4.471224047698969,0.7058078149237688
90709,5.163165766989895,4.459510014189115,0.7036557528007803
90710,5.149366685481739,4.447854827817965,0.701511857663774
90711,5.135634236768375,4.436258139348362,0.6993760974200133
90712,5.121968041488687,4.424719601398991,0.6972484400896968
90713,5.108367722243324,4.4132388684376185,0.6951288538057053
90714,5.094832903586465,4.40181559677314,0.6930173068133243
90715,5.081363212019754,4.390449444549772,0.690913767469982
90716,5.067958275983434,4.379140071738451,0.6888182042449833
90717,5.0546177258501315,4.36788714013089,0.6867305857192421
90718,5.04134119391689,4.356690313331875,0.6846508805850148
90719,5.028128314398092,4.345549256752462,0.68257905764563
90720,5.0149787234178795,4.334463637602657,0.6805150858152221
90721,5.001892059002848,4.323433124884385,0.6784589341184627
90722,4.988867961074655,4.312457389384363,0.6764105716902917
90723,4.9759060714429735,4.301536103667327,0.674369967775647
90724,4.963006033797513,4.290668942068319,0.6723370917291946
90725,4.950167493701432,4.2798555806863705,0.6703119130150612
90726,4.937390098583229,4.2690956973766685,0.6682944012065611
90727,4.924673497730193,4.2583889717442664,0.6662845259859274
90728,4.91201734228032,4.247735085136282,0.664282257144039
90729,4.899421285215576,4.237133720635425,0.6622875645801511
90730,4.886884981354145,4.226584563052519,0.6603004183016257
90731,4.874408087343561,4.216087298919906,0.6583207884236546
90732,4.861990261652828,4.205641616483838,0.6563486451689902
90733,4.849631164565823,4.195247205698147,0.6543839588676765
90734,4.837330458173285,4.184903758216515,0.6524266999567699
90735,4.825087806365972,4.174610967385901,0.6504768389800717
90736,4.8129028748274,4.164368528239547,0.648534346587853
90737,4.800775331026257,4.154176137489676,0.6465991935365809
90738,4.788704844209544,4.144033493520897,0.6446713506886469
90739,4.776691085394794,4.133940296382702,0.6427507890120918
90740,4.764733727363373,4.123896247783039,0.6408374795803337
90741,4.752832444652853,4.113901051080965,0.6389313935718888
90742,4.740986913550128,4.1039544112800215,0.6370325022701072
90743,4.729196812083673,4.094056035020786,0.6351407770628864
90744,4.717461820016817,4.084205630574411,0.6332561894424059
