step,alpha,gamma
6348,17.805629,25.642961
6349,17.808987,25.641232
6350,17.812362,25.639497
6351,17.815753,25.637755
6352,17.819161,25.636007
6353,17.822586,25.634253
6354,17.826028,25.632493
6355,17.829487,25.630727
6356,17.832963,25.628954
6357,17.836456,25.627175
6358,17.839966,25.62539
6359,17.843494,25.623599
6360,17.847038,25.621801
6361,17.8506,25.619997
6362,17.854179,25.618186
6363,17.857775,25.616369
6364,17.861389,25.614546
6365,17.86502,25.612716
6366,17.868669,25.610879
6367,17.872335,25.609036
6368,17.876019,25.607187
6369,17.87972,25.605331
6370,17.883439,25.603468
6371,17.887176,25.601599
6372,17.890931,25.599723
6373,17.894703,25.59784
6374,17.898493,25.595951
6375,17.902301,25.594055
6376,17.906128,25.592152
6377,17.909972,25.590242
6378,17.913834,25.588325
6379,17.917714,25.586402
6380,17.921613,25.584472
6381,17.925529,25.582535
6382,17.929464,25.580591
6383,17.933417,25.57864
6384,17.937388,25.576682
6385,17.941378,25.574717
6386,17.945386,25.572745
6387,17.949413,25.570766
6388,17.953458,25.56878
6389,17.957521,25.566787
6390,17.961604,25.564786
6391,17.965704,25.562779
6392,17.969824,25.560764
6393,17.973962,25.558742
6394,17.978119,25.556713
6395,17.982294,25.554677
6396,17.986489,25.552633
6397,17.990702,25.550582
6398,17.994934,25.548523
6399,17.999185,25.546457
6400,18.003455,25.544384
6401,18.007744,25.542304
6402,18.012052,25.540215
6403,18.016379,25.53812
6404,18.020725,25.536017
6405,18.02509,25.533906
6406,18.029475,25.531788
6407,18.033878,25.529662
6408,18.038301,25.527528
6409,18.042744,25.525387
6410,18.047205,25.523238
6411,18.051686,25.521081
6412,18.056186,25.518917
6413,18.060706,25.516745
6414,18.065245,25.514565
6415,18.069803,25.512377
6416,18.074381,25.510181
6417,18.078978,25.507978
6418,18.083596,25.505766
6419,18.088232,25.503547
6420,18.092888,25.501319
6421,18.097564,25.499084
6422,18.10226,25.496841
6423,18.106975,25.494589
6424,18.11171,25.492329
6425,18.116464,25.490062
6426,18.121239,25.487786
6427,18.126033,25.485502
6428,18.130847,25.483209
6429,18.135681,25.480909
6430,18.140535,25.4786
6431,18.145408,25.476283
6432,18.150302,25.473958
6433,18.155215,25.471624
6434,18.160148,25.469282
6435,18.165102,25.466931
6436,18.170075,25.464572
6437,18.175068,25.462204
6438,18.180081,25.459828
6439,18.185115,25.457444
6440,18.190168,25.455051
6441,18.195241,25.452649
6442,18.200335,25.450239
6443,18.205448,25.44782
6444,18.210582,25.445392
6445,18.215736,25.442955
6446,18.220909,25.44051
6447,18.226103,25.438056
6448,18.231318,25.435594
6449,18.236552,25.433122
6450,18.241806,25.430642
6451,18.247081,25.428152
6452,18.252376,25.425654
6453,18.257691,25.423147
6454,18.263026,25.420631
6455,18.268382,25.418106
6456,18.273757,25.415571
6457,18.279153,25.413028
6458,18.284569,25.410476
6459,18.290005,25.407914
6460,18.295462,25.405343
6461,18.300939,25.402764
6462,18.306436,25.400174
6463,18.311953,25.397576
6464,18.31749,25.394968
6465,18.323048,25.392351
6466,18.328626,25.389725
6467,18.334224,25.387089
6468,18.339842,25.384444
6469,18.345481,25.38179
6470,18.351139,25.379126
6471,18.356818,25.376452
6472,18.362517,25.373769
6473,18.368237,25.371076
6474,18.373976,25.368374
6475,18.379736,25.365662
6476,18.385516,25.362941
6477,18.391316,25.36021
6478,18.397136,25.357469
6479,18.402976,25.354718
6480,18.408836,25.351958
6481,18.414717,25.349188
6482,18.420618,25.346408
6483,18.426538,25.343618
6484,18.432479,25.340818
6485,18.43844,25.338008
6486,18.44442,25.335189
6487,18.450421,25.332359
6488,18.456442,25.32952
6489,18.462483,25.32667
6490,18.468543,25.32381
6491,18.474624,25.32094
6492,18.480725,25.31806
6493,18.486845,25.31517
6494,18.492985,25.31227
6495,18.499145,25.309359
6496,18.505325,25.306438
6497,18.511525,25.303507
6498,18.517745,25.300566
6499,18.523984,25.297614
6500,18.530243,25.294651
6501,18.536521,25.291679
6502,18.54282,25.288696
6503,18.549138,25.285702
6504,18.555475,25.282698
6505,18.561832,25.279684
6506,18.568209,25.276659
6507,18.574605,25.273623
6508,18.58102,25.270577
6509,18.587455,25.26752
6510,18.59391,25.264452
6511,18.600384,25.261373
6512,35.384283,17.053716
6513,35.403565,17.01268
6514,35.41818,16.967681
6515,35.422629,16.938936
6516,35.428966,16.9214
6517,35.441152,16.907232
6518,35.45386,16.892807
6519,35.462802,16.878065
6520,35.468688,16.863947
6521,35.47409,16.850951
6522,35.480227,16.839015
6523,35.486793,16.827858
6524,35.493211,16.817242
6525,35.499312,16.807043
6526,35.505213,16.797218
6527,35.511022,16.787746
6528,35.516753,16.778602
6529,35.522382,16.769753
6530,35.5279,16.761161
6531,35.533313,16.752797
6532,35.53863,16.744637
6533,35.543856,16.736662
6534,35.548996,16.728856
6535,35.554056,16.721204
6536,35.559039,16.713695
6537,35.563951,16.706315
6538,35.568794,16.699056
6539,35.573573,16.691909
6540,35.578291,16.684866
6541,35.582951,16.67792
6542,35.587557,16.671065
6543,35.59211,16.664296
6544,35.596614,16.657608
6545,35.601071,16.650995
6546,35.605483,16.644455
6547,35.609852,16.637984
6548,35.614181,16.631577
6549,35.618471,16.625232
6550,35.622723,16.618946
6551,35.626941,16.612716
6552,35.631124,16.606539
6553,35.635275,16.600414
6554,35.639394,16.594338
6555,35.643484,16.588309
6556,35.647545,16.582325
6557,35.651578,16.576384
6558,35.655585,16.570484
6559,35.659566,16.564624
6560,35.663523,16.558802
6561,35.667457,16.553017
6562,35.671367,16.547267
6563,35.675256,16.541551
6564,35.679124,16.535868
6565,35.682971,16.530216
6566,35.686799,16.524595
6567,35.690608,16.519002
6568,35.694398,16.513438
6569,35.698171,16.507901
6570,35.701927,16.502389
6571,35.705666,16.496903
6572,35.709389,16.491441
6573,35.713097,16.486002
6574,35.71679,16.480586
6575,35.720468,16.475192
6576,35.724133,16.469819
6577,35.727784,16.464465
6578,35.731422,16.459132
6579,35.735047,16.453817
6580,35.73866,16.448521
6581,35.74226,16.443242
6582,35.74585,16.43798
6583,35.749428,16.432734
6584,35.752995,16.427504
6585,35.756552,16.422289
6586,35.760099,16.41709
6587,35.763635,16.411904
6588,35.767162,16.406732
6589,35.77068,16.401574
6590,35.774189,16.396428
6591,35.777688,16.391294
6592,35.78118,16.386173
6593,35.784663,16.381063
6594,35.788138,16.375964
6595,35.791605,16.370876
6596,35.795065,16.365799
6597,35.798517,16.360731
6598,35.801962,16.355673
6599,35.805401,16.350624
6600,35.808832,16.345584
6601,35.812257,16.340553
6602,35.815676,16.335531
6603,35.819089,16.330516
6604,35.822495,16.325509
6605,35.825896,16.320509
6606,35.829291,16.315517
6607,35.832681,16.310531
6608,35.836066,16.305552
6609,35.839445,16.30058
6610,35.842819,16.295613
6611,35.846189,16.290653
6612,35.849553,16.285698
6613,35.852914,16.280748
6614,35.856269,16.275803
6615,35.859621,16.270864
6616,35.862968,16.265929
6617,35.866311,16.260999
6618,35.869651,16.256073
6619,35.872986,16.251151
6620,35.876318,16.246233
6621,35.879646,16.241318
6622,35.882971,16.236407
6623,35.886293,16.2315
6624,35.889611,16.226596
6625,35.892926,16.221694
6626,35.896238,16.216795
6627,35.899547,16.211899
6628,35.902853,16.207006
6629,35.906157,16.202115
6630,35.909458,16.197225
6631,35.912756,16.192338
6632,35.916052,16.187453
6633,35.919345,16.182569
6634,35.922636,16.177687
6635,35.925925,16.172806
6636,35.929212,16.167927
6637,35.932496,16.163048
6638,35.935779,16.158171
6639,35.939059,16.153294
6640,35.942338,16.148418
6641,35.945615,16.143543
6642,35.94889,16.138668
6643,35.952164,16.133794
6644,35.955436,16.128919
6645,35.958707,16.124045
6646,35.961976,16.119171
6647,35.965244,16.114296
6648,35.96851,16.109421
6649,35.971775,16.104546
6650,35.975039,16.099671
6651,35.978302,16.094795
6652,35.981563,16.089918
6653,35.984824,16.08504
6654,35.988084,16.080162
6655,35.991342,16.075282
6656,35.9946,16.070402
6657,35.997857,16.06552
6658,36.001113,16.060637
6659,36.004369,16.055752
6660,36.007623,16.050867
6661,36.010878,16.045979
6662,36.014131,16.04109
6663,36.017384,16.036199
6664,36.020637,16.031307
6665,36.023889,16.026412
6666,36.02714,16.021516
6667,36.030391,16.016617
6668,36.033642,16.011716
6669,36.036893,16.006813
6670,36.040143,16.001908
6671,36.043393,15.997
6672,36.046643,15.99209
6673,36.049893,15.987178
6674,36.053142,15.982262
6675,36.056392,15.977344
6676,36.059641,15.972424
6677,36.062891,15.9675
6678,36.06614,15.962574
6679,36.06939,15.957645
6680,36.072639,15.952712
6681,36.075889,15.947777
6682,36.079139,15.942838
6683,36.082389,15.937897
6684,36.085639,15.932951
6685,36.08889,15.928003
6686,36.09214,15.923051
6687,36.095391,15.918096
6688,36.098642,15.913137
6689,36.101894,15.908175
6690,36.105146,15.903209
6691,36.108398,15.898239
6692,36.111651,15.893265
6693,36.114904,15.888288
6694,36.118158,15.883307
6695,36.121412,15.878322
6696,36.124667,15.873333
6697,36.127922,15.868339
6698,36.131177,15.863342
6699,36.134434,15.858341
6700,36.13769,15.853335
6701,36.140948,15.848326
6702,36.144206,15.843311
6703,36.147464,15.838293
6704,36.150724,15.83327
6705,36.153984,15.828243
6706,36.157244,15.823211
6707,36.160506,15.818175
6708,36.163768,15.813134
6709,36.167031,15.808089
6710,36.170294,15.803039
6711,36.173558,15.797984
6712,36.176823,15.792925
6713,36.180089,15.78786
6714,36.183356,15.782791
6715,36.186624,15.777717
6716,36.189892,15.772638
6717,36.193161,15.767555
6718,36.196431,15.762466
6719,36.199702,15.757372
6720,36.202974,15.752273
6721,36.206247,15.747169
6722,36.20952,15.742059
6723,36.212795,15.736945
6724,36.21607,15.731825
6725,36.219346,15.7267
6726,36.222624,15.72157
6727,36.225902,15.716435
6728,36.229181,15.711294
6729,36.232461,15.706147
6730,36.235742,15.700996
6731,36.239024,15.695838
6732,36.242308,15.690675
6733,36.245592,15.685507
6734,36.248877,15.680333
6735,36.252163,15.675154
6736,36.25545,15.669969
6737,36.258738,15.664778
6738,36.262027,15.659581
6739,36.265317,15.654379
6740,36.268608,15.649171
6741,36.2719,15.643957
6742,36.275194,15.638737
6743,36.278488,15.633512
6744,36.281783,15.62828
6745,36.28508,15.623043
6746,36.288377,15.6178
6747,36.291675,15.61255
6748,36.294975,15.607295
6749,36.298275,15.602034
6750,36.301577,15.596767
6751,36.30488,15.591493
6752,36.308183,15.586214
6753,36.311488,15.580928
6754,36.314794,15.575636
6755,36.318101,15.570338
6756,36.321408,15.565034
6757,36.324717,15.559724
6758,36.328027,15.554407
6759,36.331338,15.549084
6760,36.33465,15.543755
6761,36.337963,15.538419
6762,36.341277,15.533077
6763,36.344593,15.527729
6764,36.347909,15.522374
6765,36.351226,15.517013
6766,36.354544,15.511645
6767,36.357863,15.506271
6768,36.361184,15.500891
6769,36.364505,15.495503
6770,36.367827,15.49011
6771,36.37115,15.48471
6772,36.374475,15.479303
6773,36.3778,15.47389
6774,36.381126,15.46847
6775,36.384453,15.463043
6776,36.387781,15.45761
6777,36.39111,15.45217
6778,36.39444,15.446724
6779,36.397771,15.441271
6780,36.401103,15.435811
6781,36.404436,15.430344
6782,36.40777,15.424871
6783,36.411105,15.41939
6784,36.41444,15.413903
6785,36.417777,15.40841
6786,36.421114,15.402909
6787,36.424452,15.397402
6788,36.427791,15.391887
6789,36.431131,15.386366
6790,36.434472,15.380838
6791,36.437814,15.375303
6792,36.441156,15.369761
6793,36.444499,15.364212
6794,36.447843,15.358657
6795,36.451188,15.353094
6796,36.454534,15.347524
6797,36.45788,15.341948
6798,36.461227,15.336364
6799,36.464575,15.330773
6800,36.467924,15.325175
6801,36.471273,15.319571
6802,36.474623,15.313959
6803,36.477973,15.30834
6804,36.481325,15.302714
6805,36.484676,15.297081
6806,36.488029,15.291441
6807,36.491382,15.285793
6808,36.494736,15.280139
6809,36.49809,15.274477
6810,36.501445,15.268809
6811,36.504801,15.263133
6812,36.508157,15.25745
6813,36.511513,15.251759
6814,36.51487,15.246062
6815,36.518228,15.240357
6816,36.521586,15.234645
6817,36.524944,15.228926
6818,36.528303,15.2232
6819,36.531662,15.217466
6820,36.535022,15.211726
6821,36.538382,15.205977
6822,36.541742,15.200222
6823,36.545103,15.194459
6824,36.548464,15.18869
6825,36.551825,15.182912
6826,36.555187,15.177128
6827,36.558549,15.171336
6828,36.561911,15.165537
6829,36.565273,15.15973
6830,36.568636,15.153916
6831,36.571998,15.148095
6832,36.575361,15.142267
6833,36.578724,15.136431
6834,36.582087,15.130588
6835,36.58545,15.124737
6836,36.588813,15.118879
6837,36.592176,15.113014
6838,36.59554,15.107141
6839,36.598903,15.101261
6840,36.602266,15.095373
6841,36.605629,15.089478
6842,36.608992,15.083576
6843,36.612355,15.077666
6844,36.615718,15.071749
6845,36.61908,15.065825
6846,36.622443,15.059893
6847,36.625805,15.053953
6848,36.629167,15.048006
6849,36.632529,15.042052
6850,36.63589,15.03609
6851,36.639251,15.030121
6852,36.642612,15.024144
6853,36.645972,15.01816
6854,36.649332,15.012168
6855,36.652692,15.006169
6856,36.656051,15.000163
6857,36.659409,14.994149
6858,36.662767,14.988127
6859,36.666125,14.982099
6860,36.669482,14.976062
6861,36.672838,14.970018
6862,36.676194,14.963967
6863,36.679549,14.957908
6864,36.682903,14.951842
6865,36.686257,14.945768
6866,36.68961,14.939687
6867,36.692962,14.933598
6868,36.696313,14.927502
6869,36.699664,14.921398
6870,36.703013,14.915287
6871,36.706362,14.909168
6872,36.70971,14.903042
6873,36.713057,14.896908
6874,36.716402,14.890767
6875,36.719747,14.884618
6876,36.723091,14.878462
6877,36.726433,14.872299
6878,36.729775,14.866128
6879,36.733115,14.859949
6880,36.736454,14.853763
6881,36.739792,14.847569
6882,36.743128,14.841368
6883,36.746464,14.83516
6884,36.749797,14.828944
6885,36.75313,14.82272
6886,36.756461,14.816489
6887,36.759791,14.810251
6888,36.763119,14.804005
6889,36.766446,14.797751
6890,36.769771,14.791491
6891,36.773094,14.785222
6892,36.776416,14.778947
6893,36.779736,14.772663
6894,36.783055,14.766373
6895,36.786372,14.760074
6896,36.789687,14.753769
6897,36.793,14.747456
6898,36.796311,14.741135
6899,36.799621,14.734807
6900,36.802928,14.728472
6901,36.806234,14.722129
6902,36.809537,14.715779
6903,36.812839,14.709421
6904,36.816138,14.703056
6905,36.819435,14.696684
6906,36.822731,14.690304
6907,36.826023,14.683917
6908,36.829314,14.677522
6909,36.832603,14.67112
6910,36.835889,14.66471
6911,36.839172,14.658293
6912,36.842454,14.651869
6913,36.845733,14.645438
6914,36.849009,14.638999
6915,36.852283,14.632552
6916,36.855554,14.626098
6917,36.858823,14.619637
6918,36.862089,14.613169
6919,36.865352,14.606693
6920,36.868613,14.60021
6921,36.871871,14.59372
6922,36.875126,14.587222
6923,36.878378,14.580717
6924,36.881627,14.574205
6925,36.884873,14.567685
6926,36.888117,14.561158
6927,36.891357,14.554624
6928,36.894594,14.548082
6929,36.897828,14.541534
6930,36.901059,14.534978
6931,36.904287,14.528414
6932,36.907511,14.521844
6933,36.910732,14.515266
6934,36.91395,14.508681
6935,36.917165,14.502089
6936,36.920376,14.495489
6937,36.923583,14.488883
6938,36.926787,14.482269
6939,36.929987,14.475648
6940,36.933184,14.46902
6941,36.936377,14.462385
6942,36.939567,14.455742
6943,36.942752,14.449093
6944,36.945934,14.442436
6945,36.949112,14.435772
6946,36.952286,14.429101
6947,36.955457,14.422423
6948,36.958623,14.415738
6949,36.961785,14.409045
6950,36.964943,14.402346
6951,36.968097,14.39564
6952,36.971247,14.388926
6953,36.974392,14.382206
6954,36.977534,14.375478
6955,36.980671,14.368744
6956,36.983804,14.362002
6957,36.986932,14.355253
6958,36.990056,14.348498
6959,36.993175,14.341735
6960,36.99629,14.334966
6961,36.9994,14.328189
6962,37.002505,14.321406
6963,37.005606,14.314616
6964,37.008702,14.307818
6965,37.011794,14.301014
6966,37.01488,14.294203
6967,37.017962,14.287385
6968,37.021038,14.28056
6969,37.02411,14.273729
6970,37.027177,14.26689
6971,37.030238,14.260045
6972,37.033295,14.253193
6973,37.036346,14.246334
6974,37.039392,14.239468
6975,37.042433,14.232596
6976,37.045469,14.225717
6977,37.048499,14.218831
6978,37.051524,14.211938
6979,37.054543,14.205038
6980,37.057557,14.198132
6981,37.060565,14.191219
6982,37.063567,14.1843
6983,37.066564,14.177374
6984,37.069556,14.170441
6985,37.072541,14.163502
6986,37.075521,14.156555
6987,37.078495,14.149603
6988,37.081463,14.142643
6989,37.084425,14.135678
6990,37.087381,14.128705
6991,37.090331,14.121726
6992,37.093274,14.114741
6993,37.096212,14.107749
6994,37.099144,14.10075
6995,37.102069,14.093745
6996,37.104988,14.086734
6997,37.107901,14.079716
6998,37.110807,14.072692
6999,37.113707,14.065661
7000,37.116601,14.058624
7001,37.119488,14.05158
7002,37.122368,14.04453
7003,37.125242,14.037474
7004,37.128109,14.030412
7005,37.130969,14.023343
7006,37.133823,14.016267
7007,37.13667,14.009186
7008,37.13951,14.002098
7009,37.142343,13.995004
7010,37.145169,13.987904
7011,37.147988,13.980798
7012,37.1508,13.973685
7013,37.997846,8.1530042
7014,37.964373,8.1675487
7015,37.960147,8.181593
7016,37.936741,8.1936132
7017,37.935568,8.2045528
7018,37.934214,8.2185523
7019,37.93761,8.2329174
7020,37.938867,8.2493318
7021,37.94109,8.2673564
7022,37.942365,8.2862613
7023,37.943346,8.3052684
7024,37.944076,8.324302
7025,37.944827,8.3433147
7026,37.94555,8.3622693
7027,37.946229,8.3811776
7028,37.946904,8.4000544
7029,37.947551,8.4188866
7030,37.948177,8.4376447
7031,37.948773,8.4563106
7032,37.949351,8.4748692
7033,37.949908,8.4933096
7034,37.950446,8.511624
7035,37.950967,8.529809
7036,37.951472,8.5478615
7037,37.951962,8.5657798
7038,37.95244,8.5835628
7039,37.952906,8.6012102
7040,37.953361,8.6187222
7041,37.953807,8.6360995
7042,37.954244,8.6533431
7043,37.954674,8.6704544
7044,37.955096,8.687435
7045,37.955512,8.7042867
7046,37.955922,8.7210115
7047,37.956326,8.7376113
7048,37.956726,8.7540883
7049,37.957121,8.7704447
7050,37.957513,8.7866828
7051,37.957901,8.8028046
7052,37.958285,8.8188126
7053,37.958667,8.8347089
7054,37.959047,8.8504958
7055,37.959424,8.8661755
7056,37.9598,8.8817501
7057,37.960174,8.897222
7058,37.960548,8.912593
7059,37.96092,8.9278655
7060,37.961291,8.9430414
7061,37.961663,8.9581227
7062,37.962034,8.9731114
7063,37.962405,8.9880095
7064,37.962776,9.0028187
7065,37.963148,9.0175411
7066,37.963521,9.0321783
7067,37.963894,9.0467321
7068,37.964269,9.0612042
7069,37.964645,9.0755964
7070,37.965022,9.0899102
7071,37.965401,9.1041472
7072,37.965782,9.118309
7073,37.966164,9.1323971
7074,37.966549,9.146413
7075,37.966935,9.160358
7076,37.967324,9.1742336
7077,37.967716,9.1880412
7078,37.96811,9.201782
7079,37.968507,9.2154575
7080,37.968907,9.2290687
7081,37.969309,9.242617
7082,37.969715,9.2561036
7083,37.970124,9.2695296
7084,37.970536,9.2828961
7085,37.970951,9.2962043
7086,37.97137,9.3094552
7087,37.971793,9.3226499
7088,37.972219,9.3357895
7089,37.972649,9.3488749
7090,37.973083,9.361907
7091,37.97352,9.374887
7092,37.973962,9.3878156
7093,37.974408,9.4006938
7094,37.974858,9.4135224
7095,37.975312,9.4263024
7096,37.975771,9.4390346
7097,37.976234,9.4517197
7098,37.976701,9.4643587
7099,37.977173,9.4769523
7100,37.97765,9.4895012
7101,37.978131,9.5020062
7102,37.978617,9.514468
7103,37.979108,9.5268874
7104,37.979604,9.5392651
7105,37.980104,9.5516016
7106,37.98061,9.5638978
7107,37.981121,9.5761542
7108,37.981636,9.5883714
7109,37.982157,9.6005502
7110,37.982683,9.6126911
7111,37.983215,9.6247947
7112,37.983752,9.6368616
7113,37.984294,9.6488924
7114,37.984841,9.6608876
7115,37.985394,9.6728477
7116,37.985952,9.6847734
7117,37.986516,9.6966651
7118,37.987086,9.7085233
7119,37.987661,9.7203485
7120,37.988242,9.7321413
7121,37.988829,9.7439022
7122,37.989421,9.7556315
7123,37.99002,9.7673297
7124,37.990624,9.7789973
7125,37.991234,9.7906348
7126,37.99185,9.8022426
7127,37.992471,9.8138211
7128,37.993099,9.8253707
7129,37.993733,9.8368918
7130,37.994373,9.8483849
7131,37.995019,9.8598503
7132,37.995672,9.8712884
7133,37.99633,9.8826996
7134,37.996995,9.8940843
7135,37.997666,9.9054427
7136,37.998343,9.9167754
7137,37.999026,9.9280826
7138,37.999716,9.9393647
7139,38.000412,9.9506221
7140,38.001115,9.9618549
7141,38.001824,9.9730637
7142,38.002539,9.9842486
7143,38.003261,9.9954101
7144,38.00399,10.006548
7145,38.004725,10.017664
7146,38.005466,10.028757
7147,38.006214,10.039827
7148,38.006969,10.050876
7149,38.00773,10.061902
7150,38.008498,10.072908
7151,38.009273,10.083892
7152,38.010054,10.094855
7153,38.010842,10.105798
7154,38.011637,10.11672
7155,38.012438,10.127622
7156,38.013246,10.138504
7157,38.014061,10.149367
7158,38.014883,10.16021
7159,38.015712,10.171034
7160,38.016547,10.181839
7161,38.01739,10.192626
7162,38.018239,10.203394
7163,38.019095,10.214143
7164,38.019958,10.224875
7165,38.020828,10.235589
7166,38.021705,10.246285
7167,38.022589,10.256964
7168,38.023479,10.267626
7169,38.024377,10.27827
7170,38.025282,10.288898
7171,38.026194,10.299509
7172,38.027112,10.310104
7173,38.028038,10.320683
7174,38.028971,10.331245
7175,38.02991,10.341792
7176,38.030857,10.352323
7177,38.031811,10.362839
7178,38.032772,10.373339
7179,38.03374,10.383824
7180,38.034715,10.394294
7181,38.035697,10.40475
7182,38.036686,10.415191
7183,38.037682,10.425617
7184,38.038686,10.436029
7185,38.039696,10.446426
7186,38.040714,10.45681
7187,38.041738,10.46718
7188,38.04277,10.477536
7189,38.043809,10.487879
7190,38.044855,10.498208
7191,38.045908,10.508524
7192,38.046968,10.518826
7193,38.048035,10.529116
7194,38.049109,10.539393
7195,38.050191,10.549657
7196,38.051279,10.559909
7197,38.052375,10.570148
7198,38.053477,10.580375
7199,38.054587,10.590589
7200,38.055704,10.600792
7201,38.056828,10.610982
7202,38.057959,10.621161
7203,38.059097,10.631328
7204,38.060242,10.641483
7205,38.061394,10.651627
7206,38.062553,10.66176
7207,38.063719,10.671881
7208,38.064893,10.681992
7209,38.066073,10.692091
7210,38.06726,10.702179
7211,38.068454,10.712257
7212,38.069656,10.722324
7213,38.070864,10.73238
7214,38.072079,10.742426
7215,38.073301,10.752461
7216,38.07453,10.762486
7217,38.075766,10.772501
7218,38.077009,10.782506
7219,38.078259,10.792501
7220,38.079515,10.802486
7221,38.080779,10.812461
7222,38.082049,10.822427
7223,38.083327,10.832383
7224,38.084611,10.842329
7225,38.085901,10.852266
7226,38.087199,10.862194
7227,38.088503,10.872112
7228,38.089814,10.882021
7229,38.091132,10.891921
7230,38.092457,10.901812
7231,38.093788,10.911695
7232,38.095126,10.921568
7233,38.09647,10.931433
7234,38.097821,10.941289
7235,38.099179,10.951136
7236,38.100543,10.960975
7237,38.101914,10.970805
7238,38.103291,10.980627
7239,38.104675,10.990441
7240,38.106065,11.000247
7241,38.107462,11.010044
7242,38.108865,11.019833
7243,38.110275,11.029615
7244,38.11169,11.039388
7245,38.113113,11.049154
7246,38.114541,11.058912
7247,38.115976,11.068662
7248,38.117417,11.078404
7249,38.118864,11.088139
7250,38.120317,11.097866
7251,38.121777,11.107586
7252,38.123242,11.117299
7253,38.124714,11.127004
7254,38.126192,11.136702
7255,38.127675,11.146392
7256,38.129165,11.156076
7257,38.130661,11.165752
7258,38.132162,11.175422
7259,38.13367,11.185084
7260,38.135183,11.19474
7261,38.136702,11.204388
7262,38.138227,11.21403
7263,38.139757,11.223666
7264,38.141293,11.233294
7265,38.142835,11.242916
7266,38.144383,11.252531
7267,38.145936,11.26214
7268,38.147494,11.271742
7269,38.149058,11.281338
7270,38.150628,11.290927
7271,38.152203,11.300511
7272,38.153783,11.310088
7273,38.155368,11.319658
7274,38.156959,11.329223
7275,38.158555,11.338781
7276,38.160156,11.348333
7277,38.161763,11.35788
7278,38.163374,11.36742
7279,38.164991,11.376954
7280,38.166612,11.386483
7281,38.168239,11.396006
7282,38.16987,11.405523
7283,38.171506,11.415034
7284,38.173147,11.424539
7285,38.174793,11.434039
7286,38.176444,11.443533
7287,38.178099,11.453021
7288,38.179759,11.462504
7289,38.181423,11.471982
7290,38.183092,11.481454
7291,38.184765,11.490921
7292,38.186443,11.500382
7293,38.188125,11.509838
7294,38.189812,11.519288
7295,38.191503,11.528734
7296,38.193198,11.538174
7297,38.194897,11.547609
7298,38.1966,11.557039
7299,38.198307,11.566463
7300,38.200019,11.575883
7301,38.201734,11.585297
7302,38.203453,11.594707
7303,38.205176,11.604112
7304,38.206903,11.613511
7305,38.208633,11.622906
7306,38.210367,11.632296
7307,38.212105,11.641681
7308,38.213846,11.651061
7309,38.215591,11.660437
7310,38.217339,11.669807
7311,38.219091,11.679173
7312,38.220846,11.688535
7313,38.222604,11.697891
7314,38.224365,11.707244
7315,38.22613,11.716591
7316,38.227897,11.725934
7317,38.229668,11.735272
7318,38.231442,11.744606
7319,38.233218,11.753936
7320,38.234998,11.763261
7321,38.23678,11.772582
7322,38.238565,11.781898
7323,38.240353,11.79121
7324,38.242143,11.800518
7325,38.243936,11.809821
7326,38.245731,11.81912
7327,38.247529,11.828415
7328,38.249329,11.837705
7329,38.251131,11.846992
7330,38.252936,11.856274
7331,38.254743,11.865552
7332,38.256552,11.874826
7333,38.258363,11.884096
7334,38.260176,11.893362
7335,38.261991,11.902624
7336,38.263808,11.911882
7337,38.265627,11.921136
7338,38.267447,11.930386
7339,38.269269,11.939632
7340,38.271093,11.948874
7341,38.272918,11.958112
7342,38.274745,11.967346
7343,38.276573,11.976576
7344,38.278403,11.985803
7345,38.280234,11.995026
7346,38.282066,12.004245
7347,38.283899,12.01346
7348,38.285734,12.022671
7349,38.28757,12.031879
7350,38.289406,12.041083
7351,38.291244,12.050284
7352,38.293082,12.05948
7353,38.294921,12.068673
7354,38.296761,12.077863
7355,38.298602,12.087049
7356,38.300443,12.096231
7357,38.302285,12.10541
7358,38.304127,12.114585
7359,38.30597,12.123756
7360,38.307813,12.132925
7361,38.309657,12.142089
7362,38.3115,12.15125
7363,38.313344,12.160408
7364,38.315188,12.169562
7365,38.317032,12.178713
7366,38.318876,12.187861
7367,38.32072,12.197005
7368,38.322564,12.206145
7369,38.324408,12.215283
7370,38.326251,12.224417
7371,38.328095,12.233548
7372,38.329937,12.242675
7373,38.33178,12.251799
7374,38.333622,12.26092
7375,38.335463,12.270038
7376,38.337304,12.279152
7377,38.339144,12.288263
7378,38.340983,12.297371
7379,38.342822,12.306476
7380,38.34466,12.315577
7381,38.346496,12.324676
7382,38.348332,12.333771
7383,38.350167,12.342863
7384,38.352001,12.351952
7385,38.353834,12.361038
7386,38.355665,12.370121
7387,38.357495,12.3792
7388,38.359324,12.388277
7389,38.361152,12.397351
7390,38.362978,12.406421
7391,38.364803,12.415489
7392,38.366626,12.424553
7393,38.368448,12.433615
7394,38.370268,12.442673
7395,38.372086,12.451729
7396,38.373902,12.460781
7397,38.375717,12.469831
7398,38.37753,12.478878
7399,38.379341,12.487921
7400,38.38115,12.496962
7401,38.382957,12.506
7402,38.384762,12.515035
7403,38.386565,12.524067
7404,38.388366,12.533097
7405,38.390165,12.542123
7406,38.391961,12.551147
7407,38.393755,12.560168
7408,38.395547,12.569186
7409,38.397336,12.578201
7410,38.399123,12.587213
7411,38.400907,12.596222
7412,38.402689,12.605229
7413,38.404468,12.614233
7414,38.406245,12.623234
